image_path,IMAGE,MEDICINE_NAME,GENERIC_NAME,source,source_split,raw_text,match_method,match_score,label
D:\ediprjcursor\data\datasetHand\Training\training_words\1235.png,1235.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,training,,,,31
D:\ediprjcursor\data\datasetHand\Training\training_words\2628.png,2628.png,Renova,Paracetamol,datasetHand,training,,,,65
D:\ediprjcursor\data\datasetHand\Training\training_words\1400.png,1400.png,Flexibac,Baclofen,datasetHand,training,,,,35
D:\ediprjcursor\data\datasetHand\Training\training_words\2061.png,2061.png,Montair,Montelukast Sodium,datasetHand,training,,,,51
D:\ediprjcursor\data\datasetHand\Training\training_words\417.png,417.png,Backtone,Baclofen,datasetHand,training,,,,10
D:\ediprjcursor\data\datasetHand\Training\training_words\15.png,15.png,Aceta,Paracetamol,datasetHand,training,,,,1
D:\ediprjcursor\data\datasetHand\Training\training_words\2578.png,2578.png,Provair,Montelukast Sodium,datasetHand,training,,,,64
D:\ediprjcursor\data\datasetHand\Training\training_words\2827.png,2827.png,Rozith,Azithromycin Dihydrate,datasetHand,training,,,,70
D:\ediprjcursor\data\datasetHand\Training\training_words\1982.png,1982.png,Metsina,Metronidazole,datasetHand,training,,,,49
D:\ediprjcursor\data\datasetHand\Training\training_words\1872.png,1872.png,Maxima,Esomeprazole,datasetHand,training,,,,46
D:\ediprjcursor\data\datasetHand\Training\training_words\1220.png,1220.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,training,,,,31
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3459.jpg,P3459.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Validation\validation_words\626.png,626.png,Opton,Esomeprazole,datasetHand,validation,,,,62
D:\ediprjcursor\data\datasetHand\Testing\testing_words\97.png,97.png,Bacaid,Baclofen,datasetHand,testing,,,,9
D:\ediprjcursor\data\datasetHand\Validation\validation_words\650.png,650.png,Renova,Paracetamol,datasetHand,validation,,,,65
D:\ediprjcursor\data\datasetHand\Validation\validation_words\293.png,293.png,Fenadin,Fexofenadine Hydrochloride,datasetHand,validation,,,,29
D:\ediprjcursor\data\datasetHand\Training\training_words\889.png,889.png,Diflu,Fluconazole,datasetHand,training,,,,22
D:\ediprjcursor\data\datasetHand\Training\training_words\2088.png,2088.png,Montene,Montelukast Sodium,datasetHand,training,,,,52
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P5275.jpg,P5275.jpg,Rivotril,Clonazepam,RxHandBD-ML,train,Rivotril,exact_clean,100.0,68
D:\ediprjcursor\data\datasetHand\Testing\testing_words\479.png,479.png,Maxpro,Esomeprazole,datasetHand,testing,,,,47
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2941.jpg,P2941.jpg,Nexum,Esomeprazole,RxHandBD-ML,train,Nexum,exact_clean,100.0,57
D:\ediprjcursor\data\datasetHand\Training\training_words\471.png,471.png,Baclofen,Baclofen,datasetHand,training,,,,11
D:\ediprjcursor\data\datasetHand\Training\training_words\2567.png,2567.png,Provair,Montelukast Sodium,datasetHand,training,,,,64
D:\ediprjcursor\data\datasetHand\Training\training_words\1272.png,1272.png,Fexo,Fexofenadine Hydrochloride,datasetHand,training,,,,30
D:\ediprjcursor\data\datasetHand\Testing\testing_words\636.png,636.png,Progut,Esomeprazole,datasetHand,testing,,,,63
D:\ediprjcursor\data\datasetHand\Training\training_words\983.png,983.png,Disopan,Clonazepam,datasetHand,training,,,,24
D:\ediprjcursor\data\datasetHand\Training\training_words\1812.png,1812.png,M-Kast,Montelukast Sodium,datasetHand,training,,,,45
D:\ediprjcursor\data\datasetHand\Testing\testing_words\697.png,697.png,Romycin,Azithromycin Dihydrate (Ophthalmic),datasetHand,testing,,,,69
D:\ediprjcursor\data\datasetHand\Training\training_words\929.png,929.png,Dinafex,Fexofenadine Hydrochloride,datasetHand,training,,,,23
D:\ediprjcursor\data\datasetHand\Training\training_words\2018.png,2018.png,Monas,Montelukast Sodium,datasetHand,training,,,,50
D:\ediprjcursor\data\datasetHand\Training\training_words\1003.png,1003.png,Esonix,Esomeprazole,datasetHand,training,,,,25
D:\ediprjcursor\data\datasetHand\Training\training_words\2984.png,2984.png,Tridosil,Azithromycin Dihydrate,datasetHand,training,,,,74
D:\ediprjcursor\data\datasetHand\Training\training_words\907.png,907.png,Diflu,Fluconazole,datasetHand,training,,,,22
D:\ediprjcursor\data\datasetHand\Training\training_words\2501.png,2501.png,Opton,Esomeprazole,datasetHand,training,,,,62
D:\ediprjcursor\data\datasetHand\Training\training_words\51.png,51.png,Ace,Paracetamol,datasetHand,training,,,,0
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2188.jpg,P2188.jpg,Exium,Esomeprazole,RxHandBD-ML,train,Exium Mups,prefix,100.0,28
D:\ediprjcursor\data\datasetHand\Validation\validation_words\102.png,102.png,Backtone,Baclofen,datasetHand,validation,,,,10
D:\ediprjcursor\data\datasetHand\Validation\validation_words\570.png,570.png,Nexum,Esomeprazole,datasetHand,validation,,,,57
D:\ediprjcursor\data\datasetHand\Testing\testing_words\520.png,520.png,Montene,Montelukast Sodium,datasetHand,testing,,,,52
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4135.jpg,P4135.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\2961.png,2961.png,Tridosil,Azithromycin Dihydrate,datasetHand,training,,,,74
D:\ediprjcursor\data\datasetHand\Testing\testing_words\718.png,718.png,Sergel,Esomeprazole,datasetHand,testing,,,,71
D:\ediprjcursor\data\datasetHand\Training\training_words\1663.png,1663.png,Ketozol,Ketoconazole (Shampoo),datasetHand,training,,,,41
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3364.jpg,P3364.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\1491.png,1491.png,Flugal,Fluconazole,datasetHand,training,,,,37
D:\ediprjcursor\data\datasetHand\Training\training_words\2970.png,2970.png,Tridosil,Azithromycin Dihydrate,datasetHand,training,,,,74
D:\ediprjcursor\data\datasetHand\Testing\testing_words\640.png,640.png,Provair,Montelukast Sodium,datasetHand,testing,,,,64
D:\ediprjcursor\data\datasetHand\Training\training_words\1696.png,1696.png,Leptic,Clonazepam,datasetHand,training,,,,42
D:\ediprjcursor\data\datasetHand\Testing\testing_words\292.png,292.png,Fenadin,Fexofenadine Hydrochloride,datasetHand,testing,,,,29
D:\ediprjcursor\data\datasetHand\Testing\testing_words\363.png,363.png,Flexilax,Baclofen,datasetHand,testing,,,,36
D:\ediprjcursor\data\datasetHand\Training\training_words\1510.png,1510.png,Flugal,Fluconazole,datasetHand,training,,,,37
D:\ediprjcursor\data\datasetHand\Training\training_words\1965.png,1965.png,Metsina,Metronidazole,datasetHand,training,,,,49
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P1504.jpg,P1504.jpg,Renova,Paracetamol,RxHandBD-ML,train,Renova XR,exact_clean,100.0,65
D:\ediprjcursor\data\datasetHand\Validation\validation_words\49.png,49.png,Atrizin,Cetirizine Hydrochloride,datasetHand,validation,,,,4
D:\ediprjcursor\data\datasetHand\Testing\testing_words\470.png,470.png,Maxpro,Esomeprazole,datasetHand,testing,,,,47
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0157.jpg,P0157.jpg,Trilock,Montelukast Sodium,RxHandBD-ML,test,Trilock 10,exact_clean,100.0,75
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3437.jpg,P3437.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\2897.png,2897.png,Tamen,Paracetamol,datasetHand,training,,,,72
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3961.jpg,P3961.jpg,Bicozin,Vitamin B Complex + Zinc,RxHandBD-ML,train,Bicozin,exact_clean,100.0,15
D:\ediprjcursor\data\datasetHand\Training\training_words\2402.png,2402.png,Odmon,Montelukast Sodium,datasetHand,training,,,,60
D:\ediprjcursor\data\datasetHand\Testing\testing_words\426.png,426.png,Leptic,Clonazepam,datasetHand,testing,,,,42
D:\ediprjcursor\data\datasetHand\Training\training_words\905.png,905.png,Diflu,Fluconazole,datasetHand,training,,,,22
D:\ediprjcursor\data\datasetHand\Testing\testing_words\419.png,419.png,Ketozol,Ketoconazole (Shampoo),datasetHand,testing,,,,41
D:\ediprjcursor\data\datasetHand\Training\training_words\1528.png,1528.png,Ketocon,Ketoconazole (Shampoo),datasetHand,training,,,,38
D:\ediprjcursor\data\datasetHand\Training\training_words\1526.png,1526.png,Ketocon,Ketoconazole (Shampoo),datasetHand,training,,,,38
D:\ediprjcursor\data\datasetHand\Validation\validation_words\603.png,603.png,Odmon,Montelukast Sodium,datasetHand,validation,,,,60
D:\ediprjcursor\data\datasetHand\Training\training_words\207.png,207.png,Axodin,Fexofenadine Hydrochloride,datasetHand,training,,,,5
D:\ediprjcursor\data\datasetHand\Training\training_words\1109.png,1109.png,Etizin,Cetirizine Hydrochloride,datasetHand,training,,,,27
D:\ediprjcursor\data\datasetHand\Testing\testing_words\353.png,353.png,Flexibac,Baclofen,datasetHand,testing,,,,35
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4981.jpg,P4981.jpg,Metro,Metronidazole,RxHandBD-ML,train,metro,exact_clean,100.0,48
D:\ediprjcursor\data\datasetHand\Validation\validation_words\667.png,667.png,Rhinil,Cetirizine Hydrochloride,datasetHand,validation,,,,66
D:\ediprjcursor\data\datasetHand\Training\training_words\2248.png,2248.png,Nexcap,Esomeprazole,datasetHand,training,,,,56
D:\ediprjcursor\data\datasetHand\Training\training_words\701.png,701.png,Candinil,Fluconazole,datasetHand,training,,,,17
D:\ediprjcursor\data\datasetHand\Training\training_words\2507.png,2507.png,Opton,Esomeprazole,datasetHand,training,,,,62
D:\ediprjcursor\data\datasetHand\Validation\validation_words\729.png,729.png,Tamen,Paracetamol,datasetHand,validation,,,,72
D:\ediprjcursor\data\datasetHand\Testing\testing_words\20.png,20.png,Alatrol,Cetirizine Hydrochloride,datasetHand,testing,,,,2
D:\ediprjcursor\data\datasetHand\Training\training_words\1014.png,1014.png,Esonix,Esomeprazole,datasetHand,training,,,,25
D:\ediprjcursor\data\datasetHand\Training\training_words\1307.png,1307.png,Filmet,Metronidazole,datasetHand,training,,,,32
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0810.jpg,P0810.jpg,Nexum,Esomeprazole,RxHandBD-ML,test,Nexum,exact_clean,100.0,57
D:\ediprjcursor\data\datasetHand\Training\training_words\2363.png,2363.png,Nizoder,Ketoconazole (Cream),datasetHand,training,,,,59
D:\ediprjcursor\data\datasetHand\Training\training_words\2769.png,2769.png,Romycin,Azithromycin Dihydrate (Ophthalmic),datasetHand,training,,,,69
D:\ediprjcursor\data\datasetHand\Training\training_words\2135.png,2135.png,Montex,Montelukast Sodium,datasetHand,training,,,,53
D:\ediprjcursor\data\datasetHand\Testing\testing_words\19.png,19.png,Ace,Paracetamol,datasetHand,testing,,,,0
D:\ediprjcursor\data\datasetHand\Training\training_words\2952.png,2952.png,Telfast,Fexofenadine Hydrochloride,datasetHand,training,,,,73
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3665.jpg,P3665.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\111.png,111.png,Alatrol,Cetirizine Hydrochloride,datasetHand,training,,,,2
D:\ediprjcursor\data\datasetHand\Training\training_words\359.png,359.png,Az,Azithromycin Dihydrate,datasetHand,training,,,,6
D:\ediprjcursor\data\datasetHand\Validation\validation_words\545.png,545.png,Napa Extend,Paracetamol,datasetHand,validation,,,,55
D:\ediprjcursor\data\datasetHand\Validation\validation_words\696.png,696.png,Romycin,Azithromycin Dihydrate (Ophthalmic),datasetHand,validation,,,,69
D:\ediprjcursor\data\datasetHand\Training\training_words\1162.png,1162.png,Fenadin,Fexofenadine Hydrochloride,datasetHand,training,,,,29
D:\ediprjcursor\data\datasetHand\Training\training_words\2828.png,2828.png,Rozith,Azithromycin Dihydrate,datasetHand,training,,,,70
D:\ediprjcursor\data\datasetHand\Training\training_words\2517.png,2517.png,Opton,Esomeprazole,datasetHand,training,,,,62
D:\ediprjcursor\data\datasetHand\Training\training_words\1115.png,1115.png,Etizin,Cetirizine Hydrochloride,datasetHand,training,,,,27
D:\ediprjcursor\data\datasetHand\Validation\validation_words\215.png,215.png,Denixil,Clonazepam,datasetHand,validation,,,,21
D:\ediprjcursor\data\datasetHand\Training\training_words\619.png,619.png,Bicozin,Vitamin B Complex + Zinc,datasetHand,training,,,,15
D:\ediprjcursor\data\datasetHand\Training\training_words\1166.png,1166.png,Fenadin,Fexofenadine Hydrochloride,datasetHand,training,,,,29
D:\ediprjcursor\data\datasetHand\Validation\validation_words\244.png,244.png,Disopan,Clonazepam,datasetHand,validation,,,,24
D:\ediprjcursor\data\datasetHand\Training\training_words\1038.png,1038.png,Esonix,Esomeprazole,datasetHand,training,,,,25
D:\ediprjcursor\data\datasetHand\Testing\testing_words\424.png,424.png,Leptic,Clonazepam,datasetHand,testing,,,,42
D:\ediprjcursor\data\datasetHand\Testing\testing_words\727.png,727.png,Tamen,Paracetamol,datasetHand,testing,,,,72
D:\ediprjcursor\data\datasetHand\Testing\testing_words\657.png,657.png,Renova,Paracetamol,datasetHand,testing,,,,65
D:\ediprjcursor\data\datasetHand\Training\training_words\2326.png,2326.png,Nidazyl,Metronidazole,datasetHand,training,,,,58
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0748.jpg,P0748.jpg,Napa Extend,Paracetamol,RxHandBD-ML,test,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0588.jpg,P0588.jpg,Flamyd,Metronidazole,RxHandBD-ML,test,Flamyd,exact_clean,100.0,34
