image_path,IMAGE,MEDICINE_NAME,GENERIC_NAME,source,source_split,raw_text,match_method,match_score,label
D:\ediprjcursor\data\datasetHand\Training\training_words\2453.png,2453.png,Omastin,Fluconazole,datasetHand,training,,,,61
D:\ediprjcursor\data\datasetHand\Validation\validation_words\752.png,752.png,Trilock,Montelukast Sodium,datasetHand,validation,,,,75
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4827.jpg,P4827.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,napa,exact_clean,100.0,55
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4151.jpg,P4151.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Testing\testing_words\517.png,517.png,Montair,Montelukast Sodium,datasetHand,testing,,,,51
D:\ediprjcursor\data\datasetHand\Training\training_words\1446.png,1446.png,Flexilax,Baclofen,datasetHand,training,,,,36
D:\ediprjcursor\data\datasetHand\Testing\testing_words\758.png,758.png,Trilock,Montelukast Sodium,datasetHand,testing,,,,75
D:\ediprjcursor\data\datasetHand\Training\training_words\460.png,460.png,Baclofen,Baclofen,datasetHand,training,,,,11
D:\ediprjcursor\data\datasetHand\Training\training_words\1911.png,1911.png,Maxpro,Esomeprazole,datasetHand,training,,,,47
D:\ediprjcursor\data\datasetHand\Training\training_words\3037.png,3037.png,Trilock,Montelukast Sodium,datasetHand,training,,,,75
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3869.jpg,P3869.jpg,Sergel,Esomeprazole,RxHandBD-ML,train,Sergel,exact_clean,100.0,71
D:\ediprjcursor\data\datasetHand\Training\training_words\2443.png,2443.png,Omastin,Fluconazole,datasetHand,training,,,,61
D:\ediprjcursor\data\datasetHand\Training\training_words\2695.png,2695.png,Ritch,Fexofenadine Hydrochloride,datasetHand,training,,,,67
D:\ediprjcursor\data\datasetHand\Training\training_words\2932.png,2932.png,Telfast,Fexofenadine Hydrochloride,datasetHand,training,,,,73
D:\ediprjcursor\data\datasetHand\Training\training_words\2310.png,2310.png,Nexum,Esomeprazole,datasetHand,training,,,,57
D:\ediprjcursor\data\datasetHand\Training\training_words\1644.png,1644.png,Ketozol,Ketoconazole (Shampoo),datasetHand,training,,,,41
D:\ediprjcursor\data\datasetHand\Training\training_words\1719.png,1719.png,Leptic,Clonazepam,datasetHand,training,,,,42
D:\ediprjcursor\data\datasetHand\Training\training_words\2039.png,2039.png,Monas,Montelukast Sodium,datasetHand,training,,,,50
D:\ediprjcursor\data\datasetHand\Testing\testing_words\160.png,160.png,Canazole,Fluconazole,datasetHand,testing,,,,16
D:\ediprjcursor\data\datasetHand\Training\training_words\1968.png,1968.png,Metsina,Metronidazole,datasetHand,training,,,,49
D:\ediprjcursor\data\datasetHand\Validation\validation_words\496.png,496.png,Metsina,Metronidazole,datasetHand,validation,,,,49
D:\ediprjcursor\data\datasetHand\Validation\validation_words\137.png,137.png,Bacmax,Baclofen,datasetHand,validation,,,,13
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P1879.jpg,P1879.jpg,Denixil,Clonazepam,RxHandBD-ML,train,Devixil,difflib,85.71428571428571,21
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2689.jpg,P2689.jpg,Esoral,Esomeprazole,RxHandBD-ML,train,Esoral,exact_clean,100.0,26
D:\ediprjcursor\data\datasetHand\Training\training_words\23.png,23.png,Aceta,Paracetamol,datasetHand,training,,,,1
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2208.jpg,P2208.jpg,Nexum,Esomeprazole,RxHandBD-ML,train,Nexum Mups,prefix,100.0,57
D:\ediprjcursor\data\datasetHand\Training\training_words\1108.png,1108.png,Etizin,Cetirizine Hydrochloride,datasetHand,training,,,,27
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P1782.jpg,P1782.jpg,Denixil,Clonazepam,RxHandBD-ML,train,Devixil,difflib,85.71428571428571,21
D:\ediprjcursor\data\datasetHand\Training\training_words\2385.png,2385.png,Nizoder,Ketoconazole (Cream),datasetHand,training,,,,59
D:\ediprjcursor\data\datasetHand\Testing\testing_words\408.png,408.png,Ketotab,Ketoconazole (Tablet),datasetHand,testing,,,,40
D:\ediprjcursor\data\datasetHand\Training\training_words\17.png,17.png,Aceta,Paracetamol,datasetHand,training,,,,1
D:\ediprjcursor\data\datasetHand\Training\training_words\1148.png,1148.png,Exium,Esomeprazole,datasetHand,training,,,,28
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P1888.jpg,P1888.jpg,Nexum,Esomeprazole,RxHandBD-ML,train,Nexum,exact_clean,100.0,57
D:\ediprjcursor\data\datasetHand\Validation\validation_words\258.png,258.png,Esonix,Esomeprazole,datasetHand,validation,,,,25
D:\ediprjcursor\data\datasetHand\Testing\testing_words\402.png,402.png,Ketotab,Ketoconazole (Tablet),datasetHand,testing,,,,40
D:\ediprjcursor\data\datasetHand\Testing\testing_words\514.png,514.png,Montair,Montelukast Sodium,datasetHand,testing,,,,51
D:\ediprjcursor\data\datasetHand\Training\training_words\2203.png,2203.png,Napa,Paracetamol,datasetHand,training,,,,54
D:\ediprjcursor\data\datasetHand\Training\training_words\886.png,886.png,Diflu,Fluconazole,datasetHand,training,,,,22
D:\ediprjcursor\data\datasetHand\Training\training_words\2268.png,2268.png,Nexcap,Esomeprazole,datasetHand,training,,,,56
D:\ediprjcursor\data\datasetHand\Training\training_words\1854.png,1854.png,Maxima,Esomeprazole,datasetHand,training,,,,46
D:\ediprjcursor\data\datasetHand\Training\training_words\321.png,321.png,Az,Azithromycin Dihydrate,datasetHand,training,,,,6
D:\ediprjcursor\data\datasetHand\Training\training_words\3088.png,3088.png,Zithrin,Azithromycin Dihydrate,datasetHand,training,,,,77
D:\ediprjcursor\data\datasetHand\Training\training_words\880.png,880.png,Diflu,Fluconazole,datasetHand,training,,,,22
D:\ediprjcursor\data\datasetHand\Training\training_words\575.png,575.png,Beklo,Baclofen,datasetHand,training,,,,14
D:\ediprjcursor\data\datasetHand\Validation\validation_words\11.png,11.png,Ace,Paracetamol,datasetHand,validation,,,,0
D:\ediprjcursor\data\datasetHand\Training\training_words\276.png,276.png,Azithrocin,Azithromycin Dihydrate,datasetHand,training,,,,7
D:\ediprjcursor\data\datasetHand\Validation\validation_words\225.png,225.png,Diflu,Fluconazole,datasetHand,validation,,,,22
D:\ediprjcursor\data\datasetHand\Testing\testing_words\184.png,184.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,testing,,,,18
D:\ediprjcursor\data\datasetHand\Validation\validation_words\38.png,38.png,Amodis,Metronidazole,datasetHand,validation,,,,3
D:\ediprjcursor\data\datasetHand\Training\training_words\1419.png,1419.png,Flexibac,Baclofen,datasetHand,training,,,,35
D:\ediprjcursor\data\datasetHand\Validation\validation_words\330.png,330.png,Fixal,Fexofenadine Hydrochloride,datasetHand,validation,,,,33
D:\ediprjcursor\data\datasetHand\Training\training_words\1723.png,1723.png,Lucan-R,Fluconazole,datasetHand,training,,,,43
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4096.jpg,P4096.jpg,Monas,Montelukast Sodium,RxHandBD-ML,train,Monas,exact_clean,100.0,50
D:\ediprjcursor\data\datasetHand\Training\training_words\2881.png,2881.png,Tamen,Paracetamol,datasetHand,training,,,,72
D:\ediprjcursor\data\datasetHand\Training\training_words\2375.png,2375.png,Nizoder,Ketoconazole (Cream),datasetHand,training,,,,59
D:\ediprjcursor\data\datasetHand\Training\training_words\2013.png,2013.png,Monas,Montelukast Sodium,datasetHand,training,,,,50
D:\ediprjcursor\data\datasetHand\Testing\testing_words\214.png,214.png,Denixil,Clonazepam,datasetHand,testing,,,,21
D:\ediprjcursor\data\datasetHand\Training\training_words\1900.png,1900.png,Maxpro,Esomeprazole,datasetHand,training,,,,47
D:\ediprjcursor\data\datasetHand\Training\training_words\1110.png,1110.png,Etizin,Cetirizine Hydrochloride,datasetHand,training,,,,27
D:\ediprjcursor\data\datasetHand\Testing\testing_words\711.png,711.png,Sergel,Esomeprazole,datasetHand,testing,,,,71
D:\ediprjcursor\data\datasetHand\Training\training_words\199.png,199.png,Atrizin,Cetirizine Hydrochloride,datasetHand,training,,,,4
D:\ediprjcursor\data\datasetHand\Training\training_words\2317.png,2317.png,Nexum,Esomeprazole,datasetHand,training,,,,57
D:\ediprjcursor\data\datasetHand\Training\training_words\1234.png,1234.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,training,,,,31
D:\ediprjcursor\data\datasetHand\Training\training_words\2891.png,2891.png,Tamen,Paracetamol,datasetHand,training,,,,72
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2190.jpg,P2190.jpg,Fexo,Fexofenadine Hydrochloride,RxHandBD-ML,train,Fexo,exact_clean,100.0,30
D:\ediprjcursor\data\datasetHand\Validation\validation_words\649.png,649.png,Provair,Montelukast Sodium,datasetHand,validation,,,,64
D:\ediprjcursor\data\datasetHand\Training\training_words\411.png,411.png,Backtone,Baclofen,datasetHand,training,,,,10
D:\ediprjcursor\data\datasetHand\Training\training_words\2548.png,2548.png,Progut,Esomeprazole,datasetHand,training,,,,63
D:\ediprjcursor\data\datasetHand\Training\training_words\2871.png,2871.png,Sergel,Esomeprazole,datasetHand,training,,,,71
D:\ediprjcursor\data\datasetHand\Training\training_words\609.png,609.png,Bicozin,Vitamin B Complex + Zinc,datasetHand,training,,,,15
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2416.jpg,P2416.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\760.png,760.png,Conaz,Fluconazole,datasetHand,training,,,,19
D:\ediprjcursor\data\datasetHand\Training\training_words\846.png,846.png,Denixil,Clonazepam,datasetHand,training,,,,21
D:\ediprjcursor\data\datasetHand\Training\training_words\2051.png,2051.png,Montair,Montelukast Sodium,datasetHand,training,,,,51
D:\ediprjcursor\data\datasetHand\Training\training_words\64.png,64.png,Ace,Paracetamol,datasetHand,training,,,,0
D:\ediprjcursor\data\datasetHand\Training\training_words\480.png,480.png,Baclon,Baclofen,datasetHand,training,,,,12
D:\ediprjcursor\data\datasetHand\Training\training_words\1384.png,1384.png,Flamyd,Metronidazole,datasetHand,training,,,,34
D:\ediprjcursor\data\datasetHand\Training\training_words\2754.png,2754.png,Rivotril,Clonazepam,datasetHand,training,,,,68
D:\ediprjcursor\data\datasetHand\Training\training_words\1984.png,1984.png,Metsina,Metronidazole,datasetHand,training,,,,49
D:\ediprjcursor\data\datasetHand\Training\training_words\72.png,72.png,Ace,Paracetamol,datasetHand,training,,,,0
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P5394.jpg,P5394.jpg,Flamyd,Metronidazole,RxHandBD-ML,train,flamyd,exact_clean,100.0,34
D:\ediprjcursor\data\datasetHand\Training\training_words\2396.png,2396.png,Nizoder,Ketoconazole (Cream),datasetHand,training,,,,59
D:\ediprjcursor\data\datasetHand\Training\training_words\232.png,232.png,Axodin,Fexofenadine Hydrochloride,datasetHand,training,,,,5
D:\ediprjcursor\data\datasetHand\Training\training_words\1421.png,1421.png,Flexibac,Baclofen,datasetHand,training,,,,35
D:\ediprjcursor\data\datasetHand\Training\training_words\348.png,348.png,Az,Azithromycin Dihydrate,datasetHand,training,,,,6
D:\ediprjcursor\data\datasetHand\Testing\testing_words\47.png,47.png,Atrizin,Cetirizine Hydrochloride,datasetHand,testing,,,,4
D:\ediprjcursor\data\datasetHand\Testing\testing_words\374.png,374.png,Flugal,Fluconazole,datasetHand,testing,,,,37
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2936.jpg,P2936.jpg,Nexum,Esomeprazole,RxHandBD-ML,train,Nexum,exact_clean,100.0,57
D:\ediprjcursor\data\datasetHand\Training\training_words\1534.png,1534.png,Ketocon,Ketoconazole (Shampoo),datasetHand,training,,,,38
D:\ediprjcursor\data\datasetHand\Validation\validation_words\217.png,217.png,Denixil,Clonazepam,datasetHand,validation,,,,21
D:\ediprjcursor\data\datasetHand\Training\training_words\1935.png,1935.png,Metro,Metronidazole,datasetHand,training,,,,48
D:\ediprjcursor\data\datasetHand\Training\training_words\993.png,993.png,Disopan,Clonazepam,datasetHand,training,,,,24
D:\ediprjcursor\data\datasetHand\Training\training_words\624.png,624.png,Bicozin,Vitamin B Complex + Zinc,datasetHand,training,,,,15
D:\ediprjcursor\data\datasetHand\Training\training_words\3046.png,3046.png,Vifas,Fexofenadine Hydrochloride,datasetHand,training,,,,76
D:\ediprjcursor\data\datasetHand\Training\training_words\1979.png,1979.png,Metsina,Metronidazole,datasetHand,training,,,,49
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4735.jpg,P4735.jpg,Renova,Paracetamol,RxHandBD-ML,train,renova,exact_clean,100.0,65
D:\ediprjcursor\data\datasetHand\Training\training_words\2136.png,2136.png,Montex,Montelukast Sodium,datasetHand,training,,,,53
D:\ediprjcursor\data\datasetHand\Training\training_words\2979.png,2979.png,Tridosil,Azithromycin Dihydrate,datasetHand,training,,,,74
D:\ediprjcursor\data\datasetHand\Training\training_words\1727.png,1727.png,Lucan-R,Fluconazole,datasetHand,training,,,,43
D:\ediprjcursor\data\datasetHand\Training\training_words\2573.png,2573.png,Provair,Montelukast Sodium,datasetHand,training,,,,64
D:\ediprjcursor\data\datasetHand\Testing\testing_words\456.png,456.png,M-Kast,Montelukast Sodium,datasetHand,testing,,,,45
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4701.jpg,P4701.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\1928.png,1928.png,Metro,Metronidazole,datasetHand,training,,,,48
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3186.jpg,P3186.jpg,Renova,Paracetamol,RxHandBD-ML,train,Renova,exact_clean,100.0,65
D:\ediprjcursor\data\datasetHand\Training\training_words\1960.png,1960.png,Metsina,Metronidazole,datasetHand,training,,,,49
D:\ediprjcursor\data\datasetHand\Training\training_words\1779.png,1779.png,Lumona,Montelukast Sodium,datasetHand,training,,,,44
D:\ediprjcursor\data\datasetHand\Training\training_words\3077.png,3077.png,Vifas,Fexofenadine Hydrochloride,datasetHand,training,,,,76
